,video_id,video_path,upload_timestamp,uploader_id,uploader_history,video_language,region,format,duration_seconds,frame_rate,resolution,metadata_tags,initial_reviewer_id,detected_categories,confidence_scores,escalated,moderator_id,moderation_notes,moderation_actions,age_rating,content_warning_applied,final_decision
175,vid_00188,/data/videos/vid_00188.mp4,2025-01-03T08:45:00Z,user_288,political content,es,ES,h 264,420,30.0,1920x1080,"['news', 'accident']",rev_188,['Violence'],[0.85],True,mod_103,"The footage shows a collision scene on what appears to be a major roadway. The camera captures extensive vehicle damage, with debris scattered across multiple lanes. Emergency vehicles are visible with flashing lights, and first responders can be seen moving around the scene. The video includes close-up shots of the damaged vehicles, showing significant structural damage and shattered glass. Ambient audio includes emergency vehicle sirens and radio communications from responders. The footage appears to be shot from multiple angles, likely from a news crew, with both wide establishing shots and closer details of the scene. The video runs approximately 2-3 minutes in length, with relatively stable camera work typical of professional news coverage.","['Age Restrict', 'Warning']",18+,True,Age Restrict
176,vid_00189,/data/videos/vid_00189.mp4,2025-01-03T09:00:00Z,user_289,first-time uploader,hi,IN,h 264,3000,29.97,2560x1440,"['gaming', 'stream']",rev_189,[],[],False,,,[],,False,Allow
177,vid_00190,/data/videos/vid_00190.mp4,2025-01-03T09:15:00Z,user_290,satirical content,ar,SA,h 264,900,30.0,1920x1080,"['religion', 'debate']",rev_190,['Hate Speech'],[0.94],True,mod_104,"The video features a heated debate setting where multiple speakers engage in inflammatory rhetoric targeting specific religious communities. The primary speaker repeatedly uses derogatory terms and makes sweeping generalizations about religious practices and beliefs, particularly focusing on sacred texts and customs. The speaker's tone is aggressive and confrontational, accompanied by animated hand gestures and raised voice. The video includes approximately 15-20 minutes of continuous inflammatory statements, with the speaker making direct comparisons between different faiths while using dismissive and mocking language. The audience can be heard reacting with mixed responses, including some audible agreements and protests. The setting appears to be a public forum or debate hall, with professional lighting and multiple camera angles capturing the speakers and audience reactions.","['Remove', 'Strike Issued']",,True,Remove
178,vid_00191,/data/videos/vid_00191.mp4,2025-01-03T09:30:00Z,user_291,clean history,pt,BR,H.264,600,60.0,1920x1080,"['tutorial', 'crafts']",rev_191,[],[],False,,,[],,False,Allow
179,vid_00192,/data/videos/vid_00192.mp4,2025-01-03T09:45:00Z,user_292,AI-generated content,zh,CN,mp4,1200,29.97,1920x1080,"['conspiracy', 'health']",rev_192,['Misinformation'],[0.96],True,mod_105,"The video presents itself in a documentary style format, running approximately 15 minutes, featuring a speaker who makes numerous unsubstantiated medical claims. The content includes multiple edited segments showing medical facilities, syringes, and laboratory equipment, interspersed with poorly sourced graphs and charts. The narrator frequently uses complex medical terminology incorrectly while making claims about alternative treatments. Several segments show stock footage of hospitals and doctors, overlaid with ominous music. The video incorporates multiple testimonials from unidentified individuals claiming miraculous cures through unproven methods. Throughout the presentation, official medical organizations and established treatments are portrayed negatively, while promoting unverified alternative approaches. Multiple instances of misrepresented statistical data appear as on-screen graphics.","['Remove', 'Strike Issued']",,True,Remove
180,vid_00193,/data/videos/vid_00193.mp4,2025-01-03T10:00:00Z,user_293,multiple violations,ja,JP,h 264,480,30.0,1920x1080,"['comedy', 'vlog']",rev_193,['Bullying'],[0.87],True,mod_106,"The video spans approximately 8-10 minutes and features a creator showing multiple screen recordings of social media interactions. Throughout the footage, there are instances of mock messages and comments being displayed, including derogatory remarks and personal attacks. The creator incorporates these elements into what appears to be attempted comedy segments, showing chat logs and direct messages from various social platforms. Screen captures display usernames and profile pictures, though some appear to be edited or modified. The footage includes several instances of inflammatory language and hostile exchanges, presented within the context of the creator's commentary. Background music maintains an upbeat tone despite the nature of the content shown. Multiple social media platforms are featured, with particular emphasis on chat messages and comment sections.","['Remove', 'Warning']",,True,Remove
181,vid_00194,/data/videos/vid_00194.mp4,2025-01-03T10:15:00Z,user_294,regional focus,ko,KR,m p4,660,29.97,1280x720,"['sports', 'extreme']",rev_194,[],[],False,,,[],,False,Allow
182,vid_00195,/data/videos/vid_00195.mp4,2025-01-03T10:30:00Z,user_295,political content,de,AT,MP4,540,60.0,1920x1080,"['adult', 'entertainment']",rev_195,['Nudity'],[0.98],True,mod_107,,"['Remove', 'Strike Issued']",18+,True,Remove
183,vid_00197,/data/videos/vid_00197.mp4,2025-01-03T11:00:00Z,user_297,content creator,tr,TR,H.264,2700,60.0,2560x1440,"['gaming', 'esports']",rev_197,[],[],False,,,[],,False,Allow
184,vid_00198,/data/videos/vid_00198.mp4,2025-01-03T11:15:00Z,user_298,satirical content,it,IT,h 264,1500,30.0,1920x1080,"['politics', 'debate']",rev_198,['Hate Speech'],[0.93],True,mod_109,"The video shows a political debate setting where a speaker repeatedly makes discriminatory remarks targeting racial and religious minorities. The statements occur throughout the 15-minute segment, with approximately 8-10 instances of explicit discriminatory language. The speaker uses an aggressive tone while making sweeping generalizations and derogatory references. Other participants in the debate visibly react with concern, and some attempt to interrupt or object. The setting appears to be a formal debate stage with podiums and an audience visible in the background. The discriminatory rhetoric includes coded language and explicit slurs, delivered in both prepared statements and impromptu responses. The speaker's body language is confrontational, with pointed gestures and aggressive posturing while making these statements.","['Remove', 'Strike Issued']",,True,Remove
185,vid_00199,/data/videos/vid_00199.mp4,2025-01-03T11:30:00Z,user_299,political content,en,GB,mp4,420,29.97,1920x1080,"['comedy', 'prank']",rev_199,['Bullying'],[0.89],True,mod_110,"The video shows multiple instances of an individual being repeatedly targeted with unwanted actions disguised as pranks. The footage includes approximately 3-4 minutes of continuous harassment, where the perpetrators follow and taunt their target in what appears to be a public space. The victim shows visible signs of distress, attempting to leave the situation multiple times while being pursued by the pranksters. Bystanders can be seen in the background, some filming with phones, others watching without intervention. The perpetrators maintain a laughing, joking demeanor throughout, repeatedly telling the target to ""calm down"" and ""take a joke"" while continuing their behavior. The harassment includes blocking the target's path, touching their belongings, and making loud noises to startle them.","['Remove', 'Warning']",,True,Remove
186,vid_00200,/data/videos/vid_00200.mp4,2025-01-03T11:45:00Z,user_300,frequent uploads,fr,FR,mp4,360,30.0,1920x1080,"['music', 'dance']",rev_200,['Nudity'],[0.53],False,,,[],13+,False,Age Restrict
187,vid_00201,/data/videos/vid_00201.mp4,2025-01-03T12:00:00Z,user_301,content creator,es,MX,m p4,900,29.97,1280x720,"['educational', 'history']",rev_201,[],[],False,,,[],,False,Allow
188,vid_00202,/data/videos/vid_00202.mp4,2025-01-03T12:15:00Z,user_302,automated uploads,hi,IN,MP4,600,60.0,1920x1080,"['adult', 'party']",rev_202,"['Illegal activities', 'Nudity']","[0.96, 0.92]",True,mod_111,"The video depicts a dimly lit indoor party setting with approximately 15-20 adults present. Multiple instances of recreational drug use are visible throughout the 3-minute footage, including individuals consuming substances through various methods. The party appears to take place in a residential setting with loud music playing in the background. Several attendees display increasingly uninhibited behavior as the video progresses. The camera moves through different rooms, showing various groups engaged in explicit activities. The lighting alternates between dark areas and spaces illuminated by colored party lights. Multiple open containers and drug paraphernalia are visible on tables and surfaces throughout the space. The audio contains a mix of loud music, laughter, and ambient party noise.","['Remove', 'Strike Issued']",18+,True,Remove
189,vid_00203,/data/videos/vid_00203.mp4,2025-01-03T12:30:00Z,user_303,flagged by community,ar,EG,mp4,480,30.0,1920x1080,"['news', 'crime']",rev_203,['Violence'],[0.86],True,mod_112,"The news footage contains scenes of physical violence captured on what appears to be surveillance camera footage. The video shows approximately 45 seconds of confrontation between multiple individuals, with visible blood and physical assault. Some portions of the footage have been partially blurred, particularly around faces and the most graphic moments of impact. The audio includes background screaming and the sound of conflict, overlaid with reporter narration providing context. The footage transitions between the raw surveillance video and broader shots of the crime scene aftermath, including police presence and emergency responders. The video quality is somewhat grainy in the surveillance portions but becomes clearer during the professional news coverage segments. Several witness interviews are included, though their faces are obscured for privacy.","['Age Restrict', 'Warning']",18+,True,Age Restrict
190,vid_00204,/data/videos/vid_00204.mp4,2025-01-03T12:45:00Z,user_304,infrequent uploads,pt,PT,mp4,3600,29.97,2560x1440,"['gaming', 'stream']",rev_204,[],[],False,,,[],,False,Allow
191,vid_00205,/data/videos/vid_00205.mp4,2025-01-03T13:00:00Z,user_305,escalated content history,zh,HK,h 264,720,30.0,1920x1080,"['conspiracy', 'politics']",rev_205,['Misinformation'],[0.92],True,mod_113,"The video presents several interconnected conspiracy theories through a mix of archival footage, news clips, and custom graphics. The content features frequent use of red circles and arrows highlighting specific details in photographs and video clips, accompanied by dramatic background music. Voice-over narration connects various political events through elaborate theories, while text overlays emphasize key points and dates. The video incorporates edited clips of political figures speaking, often taken out of their original context and recut to suggest alternative meanings. Screen transitions include rapid zooms on documents, slow-motion effects on news footage, and animated diagrams attempting to show connections between different political events and figures. The production employs dramatic sound effects and ominous music cues at key moments to emphasize revelations and claims.","['Remove', 'Strike Issued']",,True,Remove
192,vid_00206,/data/videos/vid_00206.mp4,2025-01-03T13:15:00Z,user_306,clean history,ja,JP,h 264,540,60.0,3840x2160,"['tutorial', 'crafts']",rev_206,[],[],False,,,[],,False,Allow
193,vid_00207,/data/videos/vid_00207.mp4,2025-01-03T13:30:00Z,user_307,NSFW content history,ko,KR,H.264,1200,29.97,1920x1080,"['religion', 'debate']",rev_207,['Hate Speech'],[0.91],True,mod_114,"The video shows a heated debate between multiple participants in what appears to be a studio setting with professional lighting. Two main speakers are positioned at podiums, while a moderator sits between them. The discussion centers on instances of religious discrimination, with one speaker describing specific cases of workplace bias against Muslim employees. The other speaker frequently interrupts, using dismissive hand gestures and raised voice. Background audience reactions are audible, including occasional gasps and murmurs. Several graphics appear on screen showing statistics about religious-based incidents. The debate becomes increasingly tense around the 5-minute mark, with both participants speaking over each other. One speaker pounds the podium while making points about prayer accommodation in schools, while the other speaker responds with sarcastic laughter and head-shaking.","['Remove', 'Strike Issued']",,True,Remove
194,vid_00208,/data/videos/vid_00208.mp4,2025-01-03T13:45:00Z,user_308,infrequent uploads,de,DE,mp4,660,30.0,1920x1080,"['sports', 'extreme']",rev_208,[],[],False,,,[],,False,Allow
195,vid_00209,/data/videos/vid_00209.mp4,2025-01-03T14:00:00Z,user_309,political content,ru,RU,MP4,480,29.97,1920x1080,"['adult', 'entertainment']",rev_209,['Nudity'],[0.97],True,mod_115,,"['Remove', 'Strike Issued']",18+,True,Remove
196,vid_00210,/data/videos/vid_00210.mp4,2025-01-03T14:15:00Z,user_310,political content,tr,TR,MP4,420,60.0,1920x1080,"['comedy', 'vlog']",rev_210,['Bullying'],[0.88],True,mod_116,"The video features a vlogger presenting content about cyberbullying in a comedy-oriented format. Throughout the 10-minute video, multiple screenshots of social media interactions are displayed, showing examples of online harassment and mean-spirited comments. The creator frequently zooms in on these examples while providing commentary with an attempted humorous tone. Several instances show usernames and profile pictures, though some appear to be edited or censored. The video includes reenactments of cyberbullying scenarios, with the creator playing different characters and using exaggerated facial expressions and gestures. Background music alternates between upbeat tracks and dramatic sound effects to emphasize certain points. The content contains instances of mock aggressive language and derogatory terms, presented within the context of demonstrating cyberbullying behavior.","['Remove', 'Warning']",,True,Remove
